Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6
0.015228428081705223,-0.025925203909508924,0.06191944618391232,0.6263432773994282,0.2220100749982521,0.2271608164301142
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6263432773994282,0.21685933356638998,0.2220100749982521
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.2129962774924934,0.2181470189243555
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20655785070266575,0.21557164820842445
0.0152142635427676,-0.0333487099981802,0.030552718549229998,0.6250555920414627,0.2091332214185968,0.21170859213452786
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20269479462876916,0.21170859213452786
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20527016534470022,0.2220100749982521
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.2220100749982521,0.22072238964028656
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.21170859213452786,0.2181470189243555
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6250555920414627,0.20784553606063128,0.21943470428232104
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.20784553606063128,0.22587313107214868
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6250555920414627,0.21170859213452786,0.22072238964028656
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.2091332214185968,0.21943470428232104
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.21428396285045892,0.21943470428232104
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.2181470189243555,0.23359924321994185
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6263432773994282,0.2439007260836661,0.2670790625270456
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.22973618714604527,0.2490514675155282
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.22329776035621762,0.2361746139358729
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.21943470428232104,0.2271608164301142
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6224802213255316,0.21170859213452786,0.2220100749982521
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.20784553606063128,0.21685933356638998
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.2039824799867347,0.21557164820842445
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.20140710927080363,0.21557164820842445
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.20269479462876916,0.21170859213452786
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2001194239128381,0.21042090677656233
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.19883173855487257,0.2091332214185968
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.2001194239128381,0.21042090677656233
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20269479462876916,0.21042090677656233
0.015228428081705223,-0.025925203909508924,0.06191944618391232,0.6263432773994282,0.20527016534470022,0.21042090677656233
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6263432773994282,0.2091332214185968,0.22329776035621762
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6263432773994282,0.21170859213452786,0.2310238725040108
0.015228428081705223,-0.025925203909508924,0.06191944618391232,0.6250555920414627,0.2091332214185968,0.22587313107214868
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.20655785070266575,0.2220100749982521
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6237679066834971,0.20655785070266575,0.21685933356638998
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.20784553606063128,0.21428396285045892
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20269479462876916,0.21170859213452786
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6237679066834971,0.20140710927080363,0.20784553606063128
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.2001194239128381,0.20527016534470022
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.19754405319690704,0.20784553606063128
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.19754405319690704,0.20527016534470022
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.19883173855487257,0.21170859213452786
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.19883173855487257,0.2091332214185968
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.19883173855487257,0.2091332214185968
0.02168230709582845,-0.019377323864254205,0.046316562701444006,0.6250555920414627,0.2001194239128381,0.20784553606063128
0.022048009737490663,-0.0332740242474182,0.030611952075696412,0.6250555920414627,0.2091332214185968,0.21042090677656233
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.20655785070266575,0.2181470189243555
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6224802213255316,0.2039824799867347,0.21685933356638998
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.20655785070266575,0.21685933356638998
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.20655785070266575,0.21170859213452786
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.20784553606063128,0.22072238964028656
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.22587313107214868,0.2220100749982521
0.015228428081705223,-0.025925203909508924,0.06191944618391232,0.6237679066834971,0.21685933356638998,0.2181470189243555
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.21042090677656233,0.22072238964028656
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.20527016534470022,0.21685933356638998
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.20140710927080363,0.21042090677656233
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.2001194239128381,0.21042090677656233
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.19754405319690704,0.20527016534470022
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20527016534470022,0.2220100749982521
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.21042090677656233,0.21557164820842445
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.21042090677656233,0.2271608164301142
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.21685933356638998,0.23874998465180397
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.21428396285045892,0.23231155786197633
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6224802213255316,0.21170859213452786,0.22844850178807974
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6224802213255316,0.21042090677656233,0.22329776035621762
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.21042090677656233,0.21943470428232104
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6237679066834971,0.21170859213452786,0.22587313107214868
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.2091332214185968,0.2220100749982521
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.20655785070266575,0.21685933356638998
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.2039824799867347,0.21170859213452786
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.2039824799867347,0.2091332214185968
0.021799486463403316,-0.02648405935486596,0.030626116614634033,0.6250555920414627,0.20269479462876916,0.21428396285045892
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.2001194239128381,0.2129962774924934
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.20269479462876916,0.20784553606063128
0.0152142635427676,-0.0333487099981802,0.030552718549229998,0.6237679066834971,0.2001194239128381,0.21428396285045892
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6250555920414627,0.20140710927080363,0.21042090677656233
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.19883173855487257,0.2091332214185968
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.19754405319690704,0.2129962774924934
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.21685933356638998,0.21685933356638998
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.21042090677656233,0.2181470189243555
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.2091332214185968,0.22329776035621762
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6263432773994282,0.20784553606063128,0.22329776035621762
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.22329776035621762,0.22329776035621762
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.21557164820842445,0.22458544571418315
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6263432773994282,0.21557164820842445,0.21943470428232104
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6237679066834971,0.21170859213452786,0.21685933356638998
0.015228428081705223,-0.025925203909508924,0.06191944618391232,0.6250555920414627,0.20655785070266575,0.2129962774924934
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.20140710927080363,0.2091332214185968
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.2001194239128381,0.21170859213452786
0.014979904807617876,-0.019135239016956688,0.06193361072284994,0.6237679066834971,0.19883173855487257,0.2129962774924934
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.19754405319690704,0.21170859213452786
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.2001194239128381,0.20784553606063128
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.19883173855487257,0.20527016534470022
0.0152142635427676,-0.0333487099981802,0.030552718549229998,0.6250555920414627,0.20140710927080363,0.20527016534470022
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.21428396285045892,0.21042090677656233
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20784553606063128,0.21685933356638998
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.20527016534470022,0.21557164820842445
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.2039824799867347,0.21685933356638998
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.21428396285045892,0.2181470189243555
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6263432773994282,0.2181470189243555,0.21943470428232104
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.2091332214185968,0.21943470428232104
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.20655785070266575,0.21685933356638998
0.014848560901105392,-0.019452009615016207,0.04625732917497759,0.6250555920414627,0.21557164820842445,0.21557164820842445
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.2091332214185968,0.21943470428232104
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6237679066834971,0.2039824799867347,0.21557164820842445
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.20269479462876916,0.2091332214185968
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6237679066834971,0.19883173855487257,0.21170859213452786
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.21170859213452786,0.21170859213452786
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6250555920414627,0.20527016534470022,0.2091332214185968
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.20784553606063128,0.22329776035621762
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6224802213255316,0.2091332214185968,0.2181470189243555
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.20527016534470022,0.2181470189243555
0.021930830369915798,-0.02616728875680644,0.046302398162506385,0.6250555920414627,0.21943470428232104,0.21943470428232104
0.015228428081705223,-0.025925203909508924,0.06191944618391232,0.6237679066834971,0.2129962774924934,0.22458544571418315
0.014965740268680253,-0.026558745105627963,0.03056688308816762,0.6250555920414627,0.21557164820842445,0.23359924321994185
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6237679066834971,0.21557164820842445,0.2271608164301142
0.015097084175192739,-0.026241974507568443,0.04624316463603997,0.6250555920414627,0.21042090677656233,0.22329776035621762
0.021799486463403316,-0.02648405935486596,0.030626116614634033,0.6237679066834971,0.21042090677656233,0.2271608164301142
0.014848560901105392,-0.019452009615016207,0.04625732917497759,0.6237679066834971,0.20655785070266575,0.2220100749982521
